,file,predict,targets
401,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000361.jpg,0,0
402,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_5_315_325/img_000061.jpg,5,5
403,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_374_393/img_000301.jpg,0,0
404,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_418_435/img_000121.jpg,0,0
405,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_289_313/img_000301.jpg,0,0
406,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_7_448_463/img_000181.jpg,3,12
407,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_42711_NoAudio_5_328_350/img_000481.jpg,0,4
408,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000061.jpg,0,0
409,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000481.jpg,0,6
410,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_182_198/img_000241.jpg,0,0
411,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000361.jpg,0,0
412,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_39_56/img_000121.jpg,0,0
413,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000421.jpg,11,11
414,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_5_282_295/img_000241.jpg,12,12
415,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000601.jpg,0,0
416,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_5_175_192/img_000421.jpg,8,8
417,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000001.jpg,0,0
418,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000481.jpg,0,0
419,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000061.jpg,14,3
420,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_7_496_509/img_000001.jpg,8,8
421,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000301.jpg,0,0
422,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_7_297_308/img_000121.jpg,4,4
423,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000121.jpg,0,0
424,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_471_485/img_000061.jpg,0,0
425,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_7_357_373/img_000241.jpg,0,6
426,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000361.jpg,14,14
427,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_182_198/img_000361.jpg,0,0
428,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_5_41_59/img_000001.jpg,2,2
429,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_13522_NoAudio_5_330_344/img_000121.jpg,2,2
430,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000001.jpg,12,12
431,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000541.jpg,15,15
432,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_5_251_266/img_000121.jpg,1,1
433,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_42711_NoAudio_5_234_254/img_000241.jpg,0,13
434,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_7_319_340/img_000301.jpg,2,2
435,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_7_319_340/img_000121.jpg,2,2
436,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_155_174/img_000421.jpg,0,0
437,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_7_496_509/img_000061.jpg,8,8
438,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000001.jpg,0,0
439,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000421.jpg,0,0
440,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000301.jpg,0,0
441,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_5_76_97/img_000421.jpg,0,5
442,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000721.jpg,0,0
443,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000121.jpg,0,0
444,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_24_40/img_000181.jpg,0,0
445,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_389_413/img_000181.jpg,0,0
446,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000181.jpg,0,0
447,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_13522_NoAudio_7_362_370/img_000121.jpg,3,3
448,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_345_364/img_000061.jpg,0,0
449,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_286_297/img_000181.jpg,0,0
450,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_381_401/img_000181.jpg,0,0
451,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000121.jpg,0,0
452,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000301.jpg,8,8
453,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_7_402_422/img_000301.jpg,14,14
454,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_92_106/img_000301.jpg,11,0
455,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_85870_NoAudio_5_255_272/img_000121.jpg,0,4
456,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_85870_NoAudio_5_417_432/img_000301.jpg,14,14
457,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_59_81/img_000481.jpg,0,0
458,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_5_495_504/img_000121.jpg,8,8
459,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_60167_NoAudio_7_73_77/img_000001.jpg,10,10
460,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000421.jpg,12,12
461,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000361.jpg,0,0
462,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000241.jpg,15,15
463,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_5_309_330/img_000421.jpg,14,14
464,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000481.jpg,0,0
465,/home/datnt114/thesis/aicity2023/code/tmp/1/Right_side_window_user_id_63764_NoAudio_5_251_266/img_000241.jpg,1,1
466,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_7_449_470/img_000001.jpg,0,15
467,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_5_124_140/img_000301.jpg,0,3
468,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000661.jpg,0,0
469,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_368_381/img_000301.jpg,0,0
470,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_371_383/img_000121.jpg,0,0
471,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_60167_NoAudio_5_402_417/img_000181.jpg,14,14
472,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_368_381/img_000241.jpg,0,0
473,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000001.jpg,0,0
474,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_107_123/img_000361.jpg,6,0
475,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_60167_NoAudio_5_436_448/img_000061.jpg,6,6
476,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_7_382_403/img_000181.jpg,15,15
477,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000421.jpg,0,0
478,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_479_495/img_000241.jpg,0,0
479,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_13522_NoAudio_5_365_372/img_000121.jpg,12,3
480,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_42711_NoAudio_5_305_309/img_000001.jpg,10,9
481,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_374_393/img_000121.jpg,0,0
482,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_331_344/img_000181.jpg,0,0
483,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_5_448_463/img_000241.jpg,11,12
484,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_29_43/img_000061.jpg,0,0
485,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000061.jpg,15,15
486,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_5_361_369/img_000121.jpg,5,5
487,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_188_214/img_000541.jpg,0,0
488,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000061.jpg,15,0
489,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_464_485/img_000061.jpg,0,0
490,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_106_121/img_000001.jpg,0,0
491,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_267_281/img_000181.jpg,0,0
492,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000121.jpg,2,0
493,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_92_106/img_000181.jpg,0,0
494,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_464_485/img_000121.jpg,0,0
495,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_391_418/img_000001.jpg,0,0
496,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_261_282/img_000181.jpg,0,0
497,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_107_123/img_000061.jpg,0,0
498,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000061.jpg,0,0
499,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000601.jpg,0,0
500,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_182_208/img_000541.jpg,0,0
501,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000301.jpg,0,0
502,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000361.jpg,0,0
503,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000061.jpg,12,12
504,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000061.jpg,14,14
505,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_5_309_330/img_000181.jpg,0,14
506,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_42711_NoAudio_5_234_254/img_000181.jpg,0,13
507,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000421.jpg,5,0
508,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_63764_NoAudio_5_429_436/img_000121.jpg,10,4
509,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000181.jpg,11,0
510,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_188_214/img_000481.jpg,0,0
511,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000421.jpg,0,0
512,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_239_269/img_000361.jpg,0,0
513,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_374_393/img_000241.jpg,13,0
514,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_19_52/img_000661.jpg,0,0
515,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_373_385/img_000061.jpg,0,0
516,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000481.jpg,0,6
517,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_85870_NoAudio_7_288_291/img_000001.jpg,8,8
518,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_86_97/img_000181.jpg,0,0
519,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_393_412/img_000181.jpg,0,0
520,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_13522_NoAudio_5_126_144/img_000361.jpg,5,5
521,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000181.jpg,0,0
522,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000181.jpg,0,0
523,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_169_187/img_000001.jpg,0,0
524,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000001.jpg,13,0
525,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_5_222_236/img_000241.jpg,12,11
526,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_39_56/img_000301.jpg,0,0
527,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000481.jpg,12,12
528,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_169_187/img_000001.jpg,0,0
529,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_13_32/img_000301.jpg,0,0
530,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_216_244/img_000481.jpg,0,0
531,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000361.jpg,0,0
532,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_464_484/img_000001.jpg,0,0
533,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_7_270_289/img_000001.jpg,15,15
534,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000661.jpg,0,0
535,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_122_135/img_000241.jpg,0,0
536,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_13522_NoAudio_5_452_470/img_000121.jpg,0,15
537,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000361.jpg,0,0
538,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000481.jpg,7,12
539,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_107_123/img_000181.jpg,0,0
540,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_312_329/img_000241.jpg,0,0
541,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_42711_NoAudio_5_356_382/img_000001.jpg,6,6
542,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_7_270_289/img_000361.jpg,15,15
543,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_145_158/img_000001.jpg,0,0
544,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_234_254/img_000361.jpg,0,0
545,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000361.jpg,0,0
546,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_175_190/img_000361.jpg,0,0
547,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_230_258/img_000181.jpg,1,0
548,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_391_418/img_000361.jpg,0,0
549,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_7_48_68/img_000061.jpg,13,12
550,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_179_195/img_000361.jpg,0,0
551,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_70_84/img_000121.jpg,0,0
552,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_267_281/img_000001.jpg,9,0
553,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000421.jpg,0,0
554,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_69_84/img_000121.jpg,0,0
555,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_479_495/img_000061.jpg,7,0
556,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_273_287/img_000301.jpg,0,0
557,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000301.jpg,0,0
558,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000421.jpg,0,0
559,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_207_219/img_000181.jpg,13,0
560,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_109_125/img_000121.jpg,0,0
561,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_324_346/img_000001.jpg,0,0
562,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_103_120/img_000421.jpg,0,0
563,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000721.jpg,0,0
564,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_130_151/img_000301.jpg,0,0
565,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_7_415_434/img_000421.jpg,4,11
566,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000241.jpg,0,0
567,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000061.jpg,6,6
568,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_13522_NoAudio_5_48_69/img_000301.jpg,0,12
569,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000781.jpg,0,0
570,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_60_72/img_000001.jpg,0,0
571,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_24_40/img_000121.jpg,0,0
572,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_60167_NoAudio_5_9_23/img_000181.jpg,12,11
573,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_5_282_295/img_000121.jpg,12,12
574,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_289_313/img_000241.jpg,0,0
575,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_433_447/img_000001.jpg,0,0
576,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_66_77/img_000241.jpg,0,0
577,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_207_216/img_000181.jpg,0,0
578,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_23_56/img_000841.jpg,0,0
579,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000301.jpg,7,12
580,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_42711_NoAudio_7_473_478/img_000001.jpg,10,10
581,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000121.jpg,0,0
582,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_42711_NoAudio_7_214_224/img_000061.jpg,2,2
583,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_5_85_108/img_000241.jpg,3,6
584,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000061.jpg,4,14
585,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000481.jpg,0,0
586,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_207_219/img_000001.jpg,0,0
587,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000541.jpg,0,0
588,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_289_313/img_000061.jpg,0,0
589,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_7_247_268/img_000061.jpg,15,15
590,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_418_435/img_000181.jpg,0,0
591,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000001.jpg,0,0
592,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_5_437_460/img_000481.jpg,7,11
593,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_290_303/img_000181.jpg,0,0
594,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_139_152/img_000301.jpg,0,0
595,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000001.jpg,0,0
596,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_42711_NoAudio_7_170_177/img_000001.jpg,14,14
597,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_7_80_103/img_000601.jpg,6,6
598,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_110_135/img_000361.jpg,0,0
599,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_42711_NoAudio_7_436_460/img_000541.jpg,0,11
600,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000421.jpg,8,8
601,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_188_214/img_000181.jpg,0,0
602,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_60167_NoAudio_7_38_49/img_000241.jpg,2,2
603,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_145_158/img_000301.jpg,0,0
604,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_92_106/img_000121.jpg,11,0
605,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000541.jpg,0,0
606,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_182_208/img_000601.jpg,0,0
607,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_277_294/img_000361.jpg,0,0
608,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_7_319_340/img_000001.jpg,2,2
