,file,predict,targets
548,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_175_190/img_000301.jpg,0,0
549,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000181.jpg,0,0
550,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_7_436_460/img_000601.jpg,11,11
551,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000541.jpg,6,6
552,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000481.jpg,0,0
553,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000121.jpg,6,6
554,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000001.jpg,0,0
555,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000061.jpg,0,0
556,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_85870_NoAudio_7_360_370/img_000121.jpg,5,5
557,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_259_273/img_000301.jpg,0,0
558,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_7_214_224/img_000061.jpg,2,2
559,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_259_273/img_000241.jpg,0,0
560,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_32_47/img_000121.jpg,0,0
561,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000181.jpg,0,0
562,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000421.jpg,0,0
563,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000001.jpg,0,0
564,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_98_109/img_000061.jpg,5,0
565,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000721.jpg,0,0
566,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_5_124_140/img_000241.jpg,3,3
567,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_7_353_367/img_000241.jpg,3,3
568,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_33_46/img_000301.jpg,0,0
569,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000181.jpg,0,0
570,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000121.jpg,0,15
571,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000481.jpg,0,0
572,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000301.jpg,0,0
573,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_267_281/img_000061.jpg,0,0
574,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000961.jpg,5,0
575,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000601.jpg,0,0
576,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000361.jpg,6,6
577,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000301.jpg,0,0
578,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000421.jpg,0,0
579,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000481.jpg,6,0
580,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_141_154/img_000061.jpg,0,0
581,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000361.jpg,0,0
582,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000421.jpg,15,15
583,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_182_207/img_000361.jpg,0,0
584,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_42711_NoAudio_5_213_224/img_000001.jpg,0,2
585,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000061.jpg,0,0
586,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000121.jpg,0,0
587,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_448_471/img_000481.jpg,0,0
588,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000301.jpg,6,6
589,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_5_124_140/img_000361.jpg,3,3
590,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000241.jpg,0,0
591,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_335_359/img_000421.jpg,0,0
592,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000001.jpg,0,0
593,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_5_417_432/img_000181.jpg,14,14
594,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000241.jpg,0,0
595,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_340_360/img_000421.jpg,5,0
596,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_418_435/img_000001.jpg,0,0
597,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_42711_NoAudio_7_304_307/img_000001.jpg,9,9
598,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000601.jpg,13,13
599,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000841.jpg,6,0
600,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000181.jpg,0,0
601,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000121.jpg,0,0
602,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_225_233/img_000061.jpg,0,0
603,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_140_154/img_000181.jpg,0,0
604,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000001.jpg,15,15
605,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000361.jpg,0,0
606,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_435_448/img_000001.jpg,0,0
607,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000061.jpg,6,6
608,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000121.jpg,0,0
609,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000541.jpg,0,0
610,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_7_53_65/img_000241.jpg,3,3
611,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000181.jpg,14,14
612,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000541.jpg,0,0
613,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_139_152/img_000001.jpg,0,0
614,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_60167_NoAudio_7_314_323/img_000061.jpg,5,5
615,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000421.jpg,15,15
616,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000301.jpg,0,0
617,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000061.jpg,14,14
618,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000301.jpg,0,0
619,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_5_136_158/img_000121.jpg,6,6
620,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_7_78_91/img_000121.jpg,5,5
621,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000301.jpg,0,0
622,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000241.jpg,0,0
623,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_5_57_66/img_000121.jpg,3,3
624,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000121.jpg,2,2
625,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000781.jpg,6,0
626,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000301.jpg,8,0
627,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_290_304/img_000301.jpg,0,0
628,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_207_219/img_000121.jpg,0,0
629,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_42711_NoAudio_5_328_350/img_000121.jpg,0,4
630,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000541.jpg,0,0
631,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000661.jpg,0,0
632,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000541.jpg,0,0
633,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_405_416/img_000241.jpg,0,0
634,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000241.jpg,11,11
635,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_7_48_68/img_000061.jpg,0,12
636,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_85870_NoAudio_5_485_493/img_000001.jpg,6,6
637,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000361.jpg,0,0
638,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_374_392/img_000301.jpg,0,0
639,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000301.jpg,5,5
640,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000121.jpg,0,0
641,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000241.jpg,8,8
642,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_60167_NoAudio_5_9_23/img_000121.jpg,12,11
643,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000121.jpg,0,0
644,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000241.jpg,0,0
645,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_7_436_447/img_000181.jpg,6,6
646,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000001.jpg,0,0
647,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_7_324_334/img_000001.jpg,3,3
648,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_286_297/img_000181.jpg,0,0
649,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_259_273/img_000061.jpg,0,0
650,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000301.jpg,0,0
651,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000721.jpg,0,0
652,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000301.jpg,0,0
653,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_297_318/img_000241.jpg,0,0
654,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000181.jpg,0,0
655,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_449_473/img_000121.jpg,0,0
656,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000061.jpg,15,15
657,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_13522_NoAudio_5_126_144/img_000061.jpg,8,5
658,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000361.jpg,2,2
659,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_215_226/img_000001.jpg,0,0
660,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_344_361/img_000301.jpg,0,0
661,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000361.jpg,0,0
662,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_5_251_266/img_000181.jpg,1,1
663,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_7_53_65/img_000001.jpg,3,3
664,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000241.jpg,0,0
665,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000301.jpg,0,0
666,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_7_254_272/img_000121.jpg,0,4
667,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_438_451/img_000121.jpg,0,0
668,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_140_154/img_000121.jpg,0,0
669,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000121.jpg,0,0
670,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000481.jpg,0,0
671,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_324_346/img_000241.jpg,0,0
672,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_179_195/img_000181.jpg,0,0
673,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000061.jpg,15,15
674,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_104_116/img_000061.jpg,6,0
675,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000001.jpg,15,15
676,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000181.jpg,0,0
677,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_480_492/img_000061.jpg,0,0
678,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_255_269/img_000001.jpg,0,0
679,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000421.jpg,11,11
680,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000181.jpg,0,0
681,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000541.jpg,0,12
682,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_237_250/img_000001.jpg,0,0
683,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000601.jpg,0,0
684,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_136_148/img_000061.jpg,0,0
685,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_286_297/img_000001.jpg,0,0
686,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000061.jpg,0,0
687,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_283_299/img_000301.jpg,0,0
688,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_85870_NoAudio_7_227_233/img_000061.jpg,10,10
689,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_7_394_414/img_000421.jpg,12,12
690,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_106_121/img_000301.jpg,0,0
691,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000601.jpg,0,0
692,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000001.jpg,0,0
693,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000121.jpg,0,0
694,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_5_57_66/img_000001.jpg,3,3
695,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000121.jpg,0,0
696,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_78_96/img_000061.jpg,0,0
697,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000121.jpg,0,0
698,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000241.jpg,0,0
699,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000361.jpg,0,5
700,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000361.jpg,14,14
701,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000481.jpg,0,0
702,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000001.jpg,0,0
703,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_371_383/img_000061.jpg,0,0
704,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_66_79/img_000061.jpg,0,0
705,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000481.jpg,0,0
706,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000481.jpg,6,6
707,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_85870_NoAudio_5_33_37/img_000001.jpg,9,9
708,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000841.jpg,0,0
709,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_92_110/img_000001.jpg,0,0
710,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_69_84/img_000001.jpg,0,0
711,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_60167_NoAudio_5_155_162/img_000061.jpg,7,7
712,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000181.jpg,0,5
713,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000361.jpg,0,0
714,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_85870_NoAudio_5_82_85/img_000001.jpg,13,13
715,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000121.jpg,0,0
716,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_60167_NoAudio_7_247_268/img_000361.jpg,15,15
717,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_178_213/img_000181.jpg,0,0
718,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_5_459_479/img_000181.jpg,2,2
719,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_85870_NoAudio_5_485_493/img_000061.jpg,6,6
720,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_438_451/img_000001.jpg,0,0
721,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000001.jpg,0,0
722,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000601.jpg,0,0
723,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_60167_NoAudio_7_38_49/img_000001.jpg,2,2
724,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_438_451/img_000181.jpg,0,0
725,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_159_174/img_000121.jpg,9,0
726,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_461_472/img_000001.jpg,0,0
727,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_22_47/img_000541.jpg,0,0
728,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_225_233/img_000121.jpg,0,0
729,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_63764_NoAudio_7_44_65/img_000361.jpg,12,12
730,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_469_480/img_000061.jpg,0,0
731,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000361.jpg,0,0
732,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_85870_NoAudio_5_417_432/img_000361.jpg,14,14
733,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_60167_NoAudio_5_73_85/img_000001.jpg,10,10
734,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_103_120/img_000241.jpg,0,0
735,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_234_254/img_000361.jpg,0,0
736,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000061.jpg,0,0
737,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_85870_NoAudio_5_255_272/img_000421.jpg,0,4
738,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000181.jpg,0,0
739,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000301.jpg,0,0
740,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_261_282/img_000001.jpg,0,0
741,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000241.jpg,0,0
742,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000061.jpg,0,0
743,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000061.jpg,0,13
744,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_13522_NoAudio_7_220_229/img_000061.jpg,13,13
745,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_7_353_367/img_000181.jpg,3,3
746,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000001.jpg,0,0
747,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000121.jpg,0,0
748,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_292_323/img_000541.jpg,0,0
749,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000661.jpg,0,0
750,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_423_435/img_000121.jpg,0,0
751,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_283_296/img_000001.jpg,0,0
752,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_63764_NoAudio_7_191_206/img_000001.jpg,1,1
753,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_7_382_403/img_000541.jpg,15,15
754,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_188_214/img_000061.jpg,0,0
755,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_13522_NoAudio_5_48_69/img_000001.jpg,12,12
756,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000421.jpg,0,0
757,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_106_121/img_000181.jpg,0,0
758,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000181.jpg,0,0
