,file,predict,targets
457,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_300_314/img_000181.jpg,0,0
458,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000421.jpg,15,15
459,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_255_269/img_000061.jpg,0,0
460,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_480_492/img_000181.jpg,0,0
461,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000541.jpg,0,0
462,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000001.jpg,0,0
463,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_461_472/img_000001.jpg,0,0
464,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000661.jpg,0,0
465,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000421.jpg,12,12
466,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000541.jpg,0,0
467,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_384_401/img_000121.jpg,0,0
468,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000121.jpg,6,6
469,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_5_394_415/img_000001.jpg,11,12
470,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000001.jpg,13,13
471,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_13522_NoAudio_5_85_108/img_000601.jpg,6,6
472,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000421.jpg,0,0
473,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000121.jpg,0,0
474,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000361.jpg,0,0
475,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_7_8_28/img_000001.jpg,8,8
476,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000121.jpg,0,0
477,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_39_56/img_000421.jpg,0,0
478,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_33_46/img_000241.jpg,0,0
479,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_7_324_334/img_000001.jpg,3,3
480,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_5_11_31/img_000001.jpg,0,8
481,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_7_254_272/img_000241.jpg,15,4
482,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000061.jpg,0,0
483,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_215_227/img_000001.jpg,0,0
484,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000721.jpg,0,0
485,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000241.jpg,0,4
486,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_5_282_295/img_000001.jpg,12,12
487,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000241.jpg,14,14
488,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_155_174/img_000061.jpg,0,0
489,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000301.jpg,15,15
490,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_60167_NoAudio_5_348_354/img_000061.jpg,7,12
491,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_7_314_323/img_000061.jpg,0,5
492,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000061.jpg,0,0
493,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000241.jpg,0,0
494,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_433_447/img_000001.jpg,0,0
495,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_259_273/img_000301.jpg,0,0
496,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000301.jpg,0,0
497,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000481.jpg,0,0
498,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_7_122_141/img_000001.jpg,8,5
499,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_32_47/img_000001.jpg,0,0
500,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_405_416/img_000241.jpg,0,0
501,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_7_196_206/img_000001.jpg,1,1
502,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_60167_NoAudio_7_472_478/img_000001.jpg,8,8
503,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_461_472/img_000061.jpg,0,0
504,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_273_287/img_000301.jpg,0,0
505,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_469_480/img_000001.jpg,15,0
506,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000241.jpg,0,0
507,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_7_254_272/img_000061.jpg,0,4
508,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_63764_NoAudio_5_175_192/img_000421.jpg,0,8
509,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000301.jpg,15,15
510,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000541.jpg,15,15
511,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000061.jpg,0,0
512,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_42711_NoAudio_7_304_307/img_000001.jpg,9,9
513,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000121.jpg,11,11
514,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_175_190/img_000181.jpg,0,0
515,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_13522_NoAudio_7_277_282/img_000001.jpg,10,9
516,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_7_319_340/img_000181.jpg,1,2
517,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000121.jpg,0,0
518,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000121.jpg,0,0
519,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_85870_NoAudio_7_360_370/img_000061.jpg,5,5
520,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000001.jpg,0,14
521,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_5_222_236/img_000001.jpg,11,11
522,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000541.jpg,11,11
523,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000241.jpg,0,6
524,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000241.jpg,0,0
525,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000481.jpg,0,4
526,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000301.jpg,0,0
527,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_5_298_311/img_000241.jpg,4,4
528,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000301.jpg,0,0
529,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000121.jpg,11,11
530,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000721.jpg,0,0
531,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_215_227/img_000241.jpg,0,0
532,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_374_392/img_000301.jpg,0,0
533,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_5_452_470/img_000421.jpg,0,15
534,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000181.jpg,0,0
535,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_42711_NoAudio_5_213_224/img_000241.jpg,2,2
536,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000061.jpg,13,0
537,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_5_245_260/img_000001.jpg,15,15
538,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000181.jpg,0,0
539,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_461_472/img_000121.jpg,0,0
540,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000001.jpg,1,0
541,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_5_486_507/img_000421.jpg,14,14
542,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_16_37/img_000121.jpg,0,0
543,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_461_472/img_000001.jpg,0,0
544,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000541.jpg,6,6
545,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000061.jpg,0,0
546,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000481.jpg,0,0
547,/home/datnt114/thesis/aicity2023/code/tmp/10/Rear_view_user_id_63764_NoAudio_5_345_352/img_000121.jpg,0,10
548,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000661.jpg,0,0
549,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000601.jpg,5,0
550,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000121.jpg,14,14
551,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000121.jpg,0,0
552,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_310_327/img_000241.jpg,0,0
553,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_355_380/img_000481.jpg,0,0
554,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_373_385/img_000001.jpg,0,0
555,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000121.jpg,14,14
556,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000541.jpg,0,15
557,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_33_46/img_000001.jpg,0,0
558,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000361.jpg,0,6
559,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_85870_NoAudio_5_287_290/img_000001.jpg,0,8
560,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_106_121/img_000301.jpg,0,0
561,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000421.jpg,0,0
562,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_5_402_417/img_000361.jpg,14,14
563,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000301.jpg,0,0
564,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_163_178/img_000001.jpg,0,0
565,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_85870_NoAudio_7_33_38/img_000061.jpg,9,9
566,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000061.jpg,4,4
567,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000241.jpg,0,0
568,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000301.jpg,3,3
569,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_13522_NoAudio_5_220_229/img_000061.jpg,1,13
570,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000121.jpg,0,0
571,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_139_152/img_000061.jpg,0,0
572,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000421.jpg,14,14
573,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000181.jpg,3,3
574,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_60167_NoAudio_7_472_478/img_000061.jpg,8,8
575,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000061.jpg,12,0
576,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000001.jpg,14,14
577,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000361.jpg,0,0
578,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000361.jpg,0,0
579,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_107_123/img_000181.jpg,0,0
580,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000121.jpg,0,0
581,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_130_151/img_000001.jpg,0,0
582,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000181.jpg,15,15
583,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000241.jpg,0,0
584,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_371_383/img_000241.jpg,0,0
585,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_290_303/img_000301.jpg,0,0
586,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_23_56/img_000121.jpg,0,0
587,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_296_308/img_000181.jpg,0,0
588,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000841.jpg,0,0
589,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_13_32/img_000361.jpg,0,0
590,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000421.jpg,6,6
591,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_60167_NoAudio_7_247_268/img_000061.jpg,15,15
592,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000121.jpg,0,0
593,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_85870_NoAudio_5_448_463/img_000301.jpg,11,12
594,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_7_327_343/img_000241.jpg,2,2
595,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_383_393/img_000181.jpg,0,0
596,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000361.jpg,0,0
597,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000301.jpg,0,0
598,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000361.jpg,0,0
599,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000241.jpg,0,0
600,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_29_43/img_000301.jpg,0,0
601,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000121.jpg,2,2
602,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_207_219/img_000061.jpg,0,0
603,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000061.jpg,0,0
604,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_7_8_15/img_000061.jpg,0,11
605,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_63764_NoAudio_7_447_468/img_000421.jpg,15,15
606,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_139_152/img_000241.jpg,0,0
607,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_60_72/img_000121.jpg,0,0
608,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_78_96/img_000121.jpg,0,0
609,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000001.jpg,0,0
610,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000001.jpg,12,12
611,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_215_226/img_000001.jpg,0,0
612,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000121.jpg,0,4
613,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_255_269/img_000301.jpg,0,0
614,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_59_81/img_000061.jpg,0,0
615,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000541.jpg,5,5
616,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_141_154/img_000301.jpg,0,0
617,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_5_9_23/img_000121.jpg,0,11
618,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_5_383_404/img_000241.jpg,15,15
619,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000121.jpg,14,14
620,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_103_120/img_000121.jpg,0,0
621,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000541.jpg,6,6
622,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000181.jpg,0,0
623,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_13522_NoAudio_7_11_21/img_000181.jpg,0,8
624,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_63764_NoAudio_5_459_479/img_000121.jpg,1,2
625,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_188_214/img_000181.jpg,0,0
626,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_7_325_330/img_000061.jpg,0,4
627,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_85870_NoAudio_7_382_403/img_000361.jpg,15,15
628,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_391_418/img_000121.jpg,7,0
629,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000001.jpg,1,1
630,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_67_75/img_000121.jpg,0,0
631,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_193_221/img_000601.jpg,0,0
632,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000301.jpg,0,0
633,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000241.jpg,5,8
634,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_13522_NoAudio_7_484_506/img_000001.jpg,1,14
635,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_60167_NoAudio_5_9_23/img_000241.jpg,12,11
636,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_197_212/img_000061.jpg,0,0
637,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_60167_NoAudio_5_436_448/img_000241.jpg,6,6
638,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_5_222_236/img_000121.jpg,11,11
639,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_13522_NoAudio_5_330_344/img_000181.jpg,2,2
640,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_145_158/img_000061.jpg,0,0
641,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000601.jpg,0,0
642,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_130_151/img_000481.jpg,0,0
643,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_70_84/img_000001.jpg,0,0
644,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000421.jpg,0,0
645,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_197_212/img_000241.jpg,0,0
646,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000421.jpg,6,0
647,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_63764_NoAudio_5_47_61/img_000001.jpg,0,5
648,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000121.jpg,14,14
649,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000721.jpg,0,0
650,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_63764_NoAudio_7_414_432/img_000061.jpg,11,11
651,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000001.jpg,15,15
652,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000241.jpg,0,15
653,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000241.jpg,0,0
654,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000241.jpg,0,0
655,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000241.jpg,7,12
656,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_5_495_504/img_000121.jpg,5,8
657,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_370_382/img_000181.jpg,0,0
658,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000481.jpg,0,0
659,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000361.jpg,3,3
660,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000061.jpg,0,0
661,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_374_393/img_000301.jpg,0,0
662,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_62_74/img_000121.jpg,0,0
663,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_324_346/img_000241.jpg,0,0
664,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_461_472/img_000061.jpg,0,0
665,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_13522_NoAudio_7_362_370/img_000001.jpg,1,3
666,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000661.jpg,0,0
667,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_60167_NoAudio_7_347_354/img_000001.jpg,7,12
