,class_name,folder_name,frame_index,view,user_id
1215,0,Dashboard_user_id_85870_NoAudio_7_169_187,1,Dashboard,user_id_85870
1216,0,Dashboard_user_id_85870_NoAudio_7_433_447,241,Dashboard,user_id_85870
1217,11,Rear_view_user_id_63764_NoAudio_7_414_432,1,Rear_view,user_id_63764
1218,0,Rear_view_user_id_42711_NoAudio_7_92_110,1,Rear_view,user_id_42711
1219,0,Right_side_window_user_id_60167_NoAudio_7_448_471,301,Right_side_window,user_id_60167
1220,0,Dashboard_user_id_42711_NoAudio_7_19_52,361,Dashboard,user_id_42711
1221,4,Right_side_window_user_id_13522_NoAudio_7_297_308,121,Right_side_window,user_id_13522
1222,14,Rear_view_user_id_60167_NoAudio_5_402_417,61,Rear_view,user_id_60167
1223,0,Rear_view_user_id_63764_NoAudio_7_66_79,301,Rear_view,user_id_63764
1224,0,Right_side_window_user_id_42711_NoAudio_7_239_269,121,Right_side_window,user_id_42711
1225,0,Rear_view_user_id_60167_NoAudio_5_326_347,481,Rear_view,user_id_60167
1226,0,Right_side_window_user_id_13522_NoAudio_5_471_485,61,Right_side_window,user_id_13522
1227,6,Right_side_window_user_id_42711_NoAudio_7_357_373,241,Right_side_window,user_id_42711
1228,2,Dashboard_user_id_63764_NoAudio_5_459_479,61,Dashboard,user_id_63764
1229,14,Right_side_window_user_id_13522_NoAudio_5_486_507,361,Right_side_window,user_id_13522
1230,0,Right_side_window_user_id_13522_NoAudio_5_182_198,361,Right_side_window,user_id_13522
1231,0,Rear_view_user_id_85870_NoAudio_7_188_214,61,Rear_view,user_id_85870
1232,0,Rear_view_user_id_60167_NoAudio_7_50_72,1,Rear_view,user_id_60167
1233,0,Rear_view_user_id_85870_NoAudio_7_188_214,181,Rear_view,user_id_85870
1234,0,Dashboard_user_id_63764_NoAudio_5_353_367,121,Dashboard,user_id_63764
1235,2,Right_side_window_user_id_60167_NoAudio_5_41_59,1,Right_side_window,user_id_60167
1236,2,Right_side_window_user_id_13522_NoAudio_5_330_344,121,Right_side_window,user_id_13522
1237,12,Right_side_window_user_id_42711_NoAudio_5_394_415,1,Right_side_window,user_id_42711
1238,15,Right_side_window_user_id_85870_NoAudio_5_383_404,541,Right_side_window,user_id_85870
1239,0,Rear_view_user_id_60167_NoAudio_5_216_244,121,Rear_view,user_id_60167
1240,1,Right_side_window_user_id_63764_NoAudio_5_251_266,121,Right_side_window,user_id_63764
1241,13,Right_side_window_user_id_42711_NoAudio_5_234_254,241,Right_side_window,user_id_42711
1242,0,Rear_view_user_id_60167_NoAudio_5_283_299,61,Rear_view,user_id_60167
1243,0,Dashboard_user_id_63764_NoAudio_7_297_318,361,Dashboard,user_id_63764
1244,0,Rear_view_user_id_42711_NoAudio_7_415_435,241,Rear_view,user_id_42711
1245,2,Right_side_window_user_id_63764_NoAudio_7_319_340,301,Right_side_window,user_id_63764
1246,15,Rear_view_user_id_13522_NoAudio_5_452_470,301,Rear_view,user_id_13522
1247,6,Rear_view_user_id_63764_NoAudio_5_136_158,301,Rear_view,user_id_63764
1248,2,Right_side_window_user_id_63764_NoAudio_7_319_340,121,Right_side_window,user_id_63764
1249,0,Rear_view_user_id_13522_NoAudio_5_438_451,181,Rear_view,user_id_13522
1250,0,Dashboard_user_id_85870_NoAudio_7_169_187,361,Dashboard,user_id_85870
1251,8,Rear_view_user_id_42711_NoAudio_7_496_509,1,Rear_view,user_id_42711
1252,15,Rear_view_user_id_42711_NoAudio_5_270_289,1,Rear_view,user_id_42711
1253,10,Rear_view_user_id_85870_NoAudio_7_227_233,61,Rear_view,user_id_85870
1254,0,Right_side_window_user_id_63764_NoAudio_7_155_174,421,Right_side_window,user_id_63764
1255,0,Dashboard_user_id_13522_NoAudio_5_230_258,661,Dashboard,user_id_13522
1256,0,Rear_view_user_id_85870_NoAudio_5_188_214,361,Rear_view,user_id_85870
1257,8,Right_side_window_user_id_42711_NoAudio_7_496_509,61,Right_side_window,user_id_42711
1258,13,Rear_view_user_id_42711_NoAudio_5_234_254,121,Rear_view,user_id_42711
1259,0,Right_side_window_user_id_60167_NoAudio_7_448_471,1,Right_side_window,user_id_60167
1260,0,Rear_view_user_id_60167_NoAudio_7_355_378,121,Rear_view,user_id_60167
1261,0,Dashboard_user_id_85870_NoAudio_7_188_214,301,Dashboard,user_id_85870
1262,0,Right_side_window_user_id_85870_NoAudio_5_126_151,421,Right_side_window,user_id_85870
1263,0,Dashboard_user_id_85870_NoAudio_5_126_151,601,Dashboard,user_id_85870
1264,0,Right_side_window_user_id_85870_NoAudio_5_126_151,301,Right_side_window,user_id_85870
1265,0,Rear_view_user_id_85870_NoAudio_5_405_416,181,Rear_view,user_id_85870
1266,6,Rear_view_user_id_85870_NoAudio_7_486_493,121,Rear_view,user_id_85870
1267,6,Dashboard_user_id_42711_NoAudio_5_356_382,421,Dashboard,user_id_42711
1268,5,Right_side_window_user_id_42711_NoAudio_5_76_97,421,Right_side_window,user_id_42711
1269,0,Right_side_window_user_id_42711_NoAudio_7_239_269,721,Right_side_window,user_id_42711
1270,12,Rear_view_user_id_60167_NoAudio_5_348_354,1,Rear_view,user_id_60167
1271,0,Dashboard_user_id_60167_NoAudio_5_384_401,361,Dashboard,user_id_60167
1272,0,Right_side_window_user_id_60167_NoAudio_7_160_178,121,Right_side_window,user_id_60167
1273,0,Dashboard_user_id_13522_NoAudio_7_22_47,361,Dashboard,user_id_13522
1274,0,Right_side_window_user_id_60167_NoAudio_5_24_40,181,Right_side_window,user_id_60167
1275,0,Dashboard_user_id_85870_NoAudio_5_126_151,661,Dashboard,user_id_85870
1276,0,Right_side_window_user_id_63764_NoAudio_7_389_413,181,Right_side_window,user_id_63764
1277,0,Dashboard_user_id_60167_NoAudio_5_449_473,241,Dashboard,user_id_60167
1278,0,Dashboard_user_id_85870_NoAudio_7_130_151,361,Dashboard,user_id_85870
1279,11,Dashboard_user_id_63764_NoAudio_7_414_432,301,Dashboard,user_id_63764
1280,0,Rear_view_user_id_60167_NoAudio_5_326_347,181,Rear_view,user_id_60167
1281,0,Rear_view_user_id_85870_NoAudio_5_291_322,481,Rear_view,user_id_85870
1282,0,Right_side_window_user_id_85870_NoAudio_7_335_359,181,Right_side_window,user_id_85870
1283,3,Right_side_window_user_id_13522_NoAudio_7_362_370,121,Right_side_window,user_id_13522
1284,6,Dashboard_user_id_63764_NoAudio_7_80_103,421,Dashboard,user_id_63764
1285,0,Right_side_window_user_id_13522_NoAudio_5_345_364,61,Right_side_window,user_id_13522
1286,0,Rear_view_user_id_13522_NoAudio_7_207_219,241,Rear_view,user_id_13522
1287,0,Right_side_window_user_id_13522_NoAudio_5_286_297,181,Right_side_window,user_id_13522
1288,0,Right_side_window_user_id_60167_NoAudio_7_381_401,181,Right_side_window,user_id_60167
1289,6,Rear_view_user_id_42711_NoAudio_5_356_382,301,Rear_view,user_id_42711
1290,0,Rear_view_user_id_63764_NoAudio_5_374_392,1,Rear_view,user_id_63764
1291,0,Rear_view_user_id_63764_NoAudio_5_33_46,181,Rear_view,user_id_63764
1292,0,Dashboard_user_id_13522_NoAudio_5_391_418,601,Dashboard,user_id_13522
1293,6,Rear_view_user_id_63764_NoAudio_7_80_103,601,Rear_view,user_id_63764
1294,0,Rear_view_user_id_42711_NoAudio_7_111_135,601,Rear_view,user_id_42711
1295,8,Dashboard_user_id_42711_NoAudio_7_496_509,1,Dashboard,user_id_42711
1296,0,Dashboard_user_id_42711_NoAudio_7_225_234,121,Dashboard,user_id_42711
1297,1,Rear_view_user_id_63764_NoAudio_5_251_266,301,Rear_view,user_id_63764
1298,0,Rear_view_user_id_60167_NoAudio_7_103_120,61,Rear_view,user_id_60167
1299,13,Rear_view_user_id_13522_NoAudio_5_220_229,181,Rear_view,user_id_13522
1300,15,Rear_view_user_id_63764_NoAudio_5_75_91,301,Rear_view,user_id_63764
1301,0,Right_side_window_user_id_42711_NoAudio_7_178_213,121,Right_side_window,user_id_42711
1302,0,Dashboard_user_id_63764_NoAudio_7_155_174,1,Dashboard,user_id_63764
1303,0,Rear_view_user_id_13522_NoAudio_7_106_121,181,Rear_view,user_id_13522
1304,12,Rear_view_user_id_63764_NoAudio_7_44_65,481,Rear_view,user_id_63764
1305,8,Right_side_window_user_id_13522_NoAudio_5_11_31,301,Right_side_window,user_id_13522
1306,14,Dashboard_user_id_63764_NoAudio_7_481_503,421,Dashboard,user_id_63764
1307,0,Rear_view_user_id_63764_NoAudio_7_368_381,181,Rear_view,user_id_63764
1308,0,Dashboard_user_id_42711_NoAudio_7_374_393,301,Dashboard,user_id_42711
1309,11,Dashboard_user_id_85870_NoAudio_5_152_168,301,Dashboard,user_id_85870
1310,14,Dashboard_user_id_85870_NoAudio_7_416_432,181,Dashboard,user_id_85870
1311,0,Rear_view_user_id_63764_NoAudio_7_207_216,181,Rear_view,user_id_63764
1312,14,Right_side_window_user_id_60167_NoAudio_7_402_422,301,Right_side_window,user_id_60167
1313,0,Right_side_window_user_id_63764_NoAudio_5_92_106,301,Right_side_window,user_id_63764
1314,5,Rear_view_user_id_63764_NoAudio_5_47_61,181,Rear_view,user_id_63764
1315,0,Dashboard_user_id_42711_NoAudio_5_416_436,61,Dashboard,user_id_42711
1316,4,Right_side_window_user_id_85870_NoAudio_5_255_272,121,Right_side_window,user_id_85870
1317,0,Dashboard_user_id_13522_NoAudio_5_182_198,121,Dashboard,user_id_13522
1318,14,Right_side_window_user_id_85870_NoAudio_5_417_432,301,Right_side_window,user_id_85870
1319,0,Dashboard_user_id_85870_NoAudio_7_188_214,421,Dashboard,user_id_85870
1320,0,Right_side_window_user_id_85870_NoAudio_5_59_81,481,Right_side_window,user_id_85870
1321,0,Rear_view_user_id_60167_NoAudio_7_355_378,1,Rear_view,user_id_60167
1322,0,Rear_view_user_id_63764_NoAudio_5_237_250,121,Rear_view,user_id_63764
1323,0,Dashboard_user_id_63764_NoAudio_7_259_273,1,Dashboard,user_id_63764
1324,0,Rear_view_user_id_85870_NoAudio_7_371_381,181,Rear_view,user_id_85870
1325,8,Right_side_window_user_id_42711_NoAudio_5_495_504,121,Right_side_window,user_id_42711
1326,0,Rear_view_user_id_42711_NoAudio_5_98_109,181,Rear_view,user_id_42711
1327,0,Dashboard_user_id_13522_NoAudio_5_391_418,181,Dashboard,user_id_13522
1328,10,Right_side_window_user_id_60167_NoAudio_7_73_77,1,Right_side_window,user_id_60167
1329,0,Rear_view_user_id_63764_NoAudio_7_207_216,121,Rear_view,user_id_63764
1330,0,Rear_view_user_id_60167_NoAudio_7_16_37,1,Rear_view,user_id_60167
1331,12,Right_side_window_user_id_42711_NoAudio_5_394_415,421,Right_side_window,user_id_42711
1332,14,Dashboard_user_id_85870_NoAudio_7_416_432,61,Dashboard,user_id_85870
1333,6,Dashboard_user_id_13522_NoAudio_7_85_105,121,Dashboard,user_id_13522
1334,9,Rear_view_user_id_13522_NoAudio_5_278_285,1,Rear_view,user_id_13522
1335,0,Rear_view_user_id_13522_NoAudio_5_32_47,301,Rear_view,user_id_13522
1336,0,Rear_view_user_id_85870_NoAudio_7_88_126,1,Rear_view,user_id_85870
1337,12,Dashboard_user_id_13522_NoAudio_5_48_69,181,Dashboard,user_id_13522
1338,11,Dashboard_user_id_85870_NoAudio_7_152_168,181,Dashboard,user_id_85870
1339,2,Rear_view_user_id_42711_NoAudio_5_213_224,121,Rear_view,user_id_42711
1340,0,Right_side_window_user_id_85870_NoAudio_7_59_81,361,Right_side_window,user_id_85870
1341,11,Rear_view_user_id_63764_NoAudio_5_222_236,301,Rear_view,user_id_63764
1342,3,Dashboard_user_id_60167_NoAudio_5_124_140,1,Dashboard,user_id_60167
1343,0,Rear_view_user_id_42711_NoAudio_7_66_77,241,Rear_view,user_id_42711
1344,15,Right_side_window_user_id_85870_NoAudio_5_383_404,241,Right_side_window,user_id_85870
1345,0,Dashboard_user_id_60167_NoAudio_5_384_401,1,Dashboard,user_id_60167
1346,6,Dashboard_user_id_60167_NoAudio_5_436_448,1,Dashboard,user_id_60167
1347,0,Dashboard_user_id_85870_NoAudio_7_433_447,181,Dashboard,user_id_85870
1348,14,Right_side_window_user_id_63764_NoAudio_5_309_330,421,Right_side_window,user_id_63764
1349,0,Rear_view_user_id_85870_NoAudio_7_130_151,421,Rear_view,user_id_85870
1350,0,Dashboard_user_id_60167_NoAudio_5_216_244,601,Dashboard,user_id_60167
1351,0,Rear_view_user_id_60167_NoAudio_5_418_435,301,Rear_view,user_id_60167
1352,0,Right_side_window_user_id_42711_NoAudio_7_331_356,481,Right_side_window,user_id_42711
1353,1,Right_side_window_user_id_63764_NoAudio_5_251_266,241,Right_side_window,user_id_63764
1354,0,Rear_view_user_id_42711_NoAudio_7_19_52,121,Rear_view,user_id_42711
1355,15,Right_side_window_user_id_13522_NoAudio_7_449_470,1,Right_side_window,user_id_13522
1356,2,Dashboard_user_id_13522_NoAudio_7_327_343,61,Dashboard,user_id_13522
1357,11,Rear_view_user_id_63764_NoAudio_7_414_432,421,Rear_view,user_id_63764
1358,3,Right_side_window_user_id_60167_NoAudio_5_124_140,301,Right_side_window,user_id_60167
1359,2,Rear_view_user_id_63764_NoAudio_5_459_479,181,Rear_view,user_id_63764
1360,0,Right_side_window_user_id_42711_NoAudio_7_178_213,661,Right_side_window,user_id_42711
1361,0,Dashboard_user_id_85870_NoAudio_7_59_81,61,Dashboard,user_id_85870
1362,0,Right_side_window_user_id_63764_NoAudio_7_368_381,301,Right_side_window,user_id_63764
1363,0,Rear_view_user_id_63764_NoAudio_5_267_281,121,Rear_view,user_id_63764
1364,6,Dashboard_user_id_42711_NoAudio_7_357_373,181,Dashboard,user_id_42711
1365,0,Dashboard_user_id_42711_NoAudio_5_255_269,301,Dashboard,user_id_42711
1366,0,Right_side_window_user_id_13522_NoAudio_7_371_383,121,Right_side_window,user_id_13522
1367,12,Rear_view_user_id_63764_NoAudio_7_44_65,61,Rear_view,user_id_63764
1368,11,Dashboard_user_id_63764_NoAudio_7_414_432,241,Dashboard,user_id_63764
1369,11,Rear_view_user_id_85870_NoAudio_7_152_168,361,Rear_view,user_id_85870
1370,0,Dashboard_user_id_60167_NoAudio_7_160_178,241,Dashboard,user_id_60167
1371,0,Rear_view_user_id_63764_NoAudio_7_341_352,241,Rear_view,user_id_63764
1372,0,Dashboard_user_id_13522_NoAudio_5_70_84,61,Dashboard,user_id_13522
1373,0,Rear_view_user_id_85870_NoAudio_5_86_119,721,Rear_view,user_id_85870
1374,14,Dashboard_user_id_60167_NoAudio_7_402_422,61,Dashboard,user_id_60167
1375,10,Dashboard_user_id_13522_NoAudio_5_259_263,1,Dashboard,user_id_13522
1376,0,Dashboard_user_id_63764_NoAudio_5_353_367,301,Dashboard,user_id_63764
1377,0,Rear_view_user_id_42711_NoAudio_5_290_304,181,Rear_view,user_id_42711
1378,0,Rear_view_user_id_42711_NoAudio_7_178_213,121,Rear_view,user_id_42711
1379,5,Dashboard_user_id_63764_NoAudio_7_117_139,481,Dashboard,user_id_63764
1380,14,Right_side_window_user_id_60167_NoAudio_5_402_417,181,Right_side_window,user_id_60167
1381,12,Rear_view_user_id_63764_NoAudio_7_44_65,1,Rear_view,user_id_63764
1382,14,Rear_view_user_id_60167_NoAudio_5_402_417,181,Rear_view,user_id_60167
1383,0,Rear_view_user_id_42711_NoAudio_7_136_149,121,Rear_view,user_id_42711
1384,0,Right_side_window_user_id_63764_NoAudio_7_368_381,241,Right_side_window,user_id_63764
1385,0,Right_side_window_user_id_13522_NoAudio_5_312_329,1,Right_side_window,user_id_13522
1386,0,Dashboard_user_id_63764_NoAudio_7_469_480,241,Dashboard,user_id_63764
1387,2,Rear_view_user_id_63764_NoAudio_7_319_340,421,Rear_view,user_id_63764
1388,0,Dashboard_user_id_60167_NoAudio_5_326_347,61,Dashboard,user_id_60167
1389,0,Right_side_window_user_id_60167_NoAudio_5_107_123,361,Right_side_window,user_id_60167
1390,0,Rear_view_user_id_60167_NoAudio_5_300_314,181,Rear_view,user_id_60167
1391,6,Right_side_window_user_id_60167_NoAudio_5_436_448,61,Right_side_window,user_id_60167
1392,15,Rear_view_user_id_85870_NoAudio_5_383_404,421,Rear_view,user_id_85870
1393,0,Rear_view_user_id_42711_NoAudio_5_255_269,61,Rear_view,user_id_42711
1394,0,Dashboard_user_id_85870_NoAudio_5_464_484,241,Dashboard,user_id_85870
1395,0,Rear_view_user_id_63764_NoAudio_5_480_492,181,Rear_view,user_id_63764
1396,15,Right_side_window_user_id_85870_NoAudio_7_382_403,181,Right_side_window,user_id_85870
1397,4,Dashboard_user_id_85870_NoAudio_7_254_272,361,Dashboard,user_id_85870
1398,0,Rear_view_user_id_85870_NoAudio_5_86_119,541,Rear_view,user_id_85870
1399,0,Dashboard_user_id_13522_NoAudio_7_179_195,61,Dashboard,user_id_13522
1400,11,Dashboard_user_id_13522_NoAudio_5_419_437,181,Dashboard,user_id_13522
1401,0,Right_side_window_user_id_60167_NoAudio_5_355_380,421,Right_side_window,user_id_60167
1402,0,Rear_view_user_id_13522_NoAudio_7_22_47,1,Rear_view,user_id_13522
1403,0,Right_side_window_user_id_42711_NoAudio_7_479_495,241,Right_side_window,user_id_42711
1404,0,Dashboard_user_id_42711_NoAudio_7_374_393,361,Dashboard,user_id_42711
1405,3,Right_side_window_user_id_13522_NoAudio_5_365_372,121,Right_side_window,user_id_13522
1406,0,Rear_view_user_id_42711_NoAudio_5_461_472,1,Rear_view,user_id_42711
1407,0,Rear_view_user_id_60167_NoAudio_7_213_246,661,Rear_view,user_id_60167
1408,4,Dashboard_user_id_42711_NoAudio_5_328_350,361,Dashboard,user_id_42711
1409,9,Right_side_window_user_id_42711_NoAudio_5_305_309,1,Right_side_window,user_id_42711
1410,0,Right_side_window_user_id_42711_NoAudio_7_374_393,121,Right_side_window,user_id_42711
1411,12,Rear_view_user_id_13522_NoAudio_5_48_69,421,Rear_view,user_id_13522
1412,0,Rear_view_user_id_85870_NoAudio_5_291_322,541,Rear_view,user_id_85870
1413,0,Right_side_window_user_id_63764_NoAudio_5_331_344,181,Right_side_window,user_id_63764
1414,12,Right_side_window_user_id_85870_NoAudio_5_448_463,241,Right_side_window,user_id_85870
1415,0,Right_side_window_user_id_63764_NoAudio_7_29_43,61,Right_side_window,user_id_63764
1416,0,Dashboard_user_id_60167_NoAudio_5_182_208,61,Dashboard,user_id_60167
1417,0,Rear_view_user_id_60167_NoAudio_5_384_401,121,Rear_view,user_id_60167
1418,6,Rear_view_user_id_63764_NoAudio_7_80_103,121,Rear_view,user_id_63764
1419,15,Right_side_window_user_id_42711_NoAudio_5_270_289,61,Right_side_window,user_id_42711
1420,5,Right_side_window_user_id_85870_NoAudio_5_361_369,121,Right_side_window,user_id_85870
1421,0,Dashboard_user_id_85870_NoAudio_7_371_381,61,Dashboard,user_id_85870
1422,12,Rear_view_user_id_42711_NoAudio_5_394_415,1,Rear_view,user_id_42711
1423,13,Rear_view_user_id_63764_NoAudio_5_8_32,1,Rear_view,user_id_63764
1424,6,Rear_view_user_id_13522_NoAudio_5_85_108,601,Rear_view,user_id_13522
1425,0,Right_side_window_user_id_85870_NoAudio_7_188_214,541,Right_side_window,user_id_85870
1426,3,Dashboard_user_id_63764_NoAudio_7_353_367,1,Dashboard,user_id_63764
1427,0,Rear_view_user_id_85870_NoAudio_7_88_126,421,Rear_view,user_id_85870
1428,0,Right_side_window_user_id_42711_NoAudio_7_136_149,61,Right_side_window,user_id_42711
1429,0,Rear_view_user_id_60167_NoAudio_5_449_473,121,Rear_view,user_id_60167
1430,0,Right_side_window_user_id_85870_NoAudio_7_464_485,61,Right_side_window,user_id_85870
1431,0,Dashboard_user_id_85870_NoAudio_5_291_322,541,Dashboard,user_id_85870
1432,0,Right_side_window_user_id_13522_NoAudio_7_106_121,1,Right_side_window,user_id_13522
1433,0,Right_side_window_user_id_63764_NoAudio_5_267_281,181,Right_side_window,user_id_63764
1434,0,Rear_view_user_id_13522_NoAudio_7_230_257,361,Rear_view,user_id_13522
1435,8,Rear_view_user_id_63764_NoAudio_7_8_28,1,Rear_view,user_id_63764
1436,0,Dashboard_user_id_42711_NoAudio_7_178_213,1,Dashboard,user_id_42711
1437,0,Rear_view_user_id_63764_NoAudio_7_277_294,121,Rear_view,user_id_63764
1438,0,Dashboard_user_id_42711_NoAudio_5_136_148,181,Dashboard,user_id_42711
1439,3,Dashboard_user_id_13522_NoAudio_7_362_370,61,Dashboard,user_id_13522
1440,0,Right_side_window_user_id_63764_NoAudio_5_193_221,121,Right_side_window,user_id_63764
1441,11,Dashboard_user_id_13522_NoAudio_7_415_434,121,Dashboard,user_id_13522
1442,0,Right_side_window_user_id_63764_NoAudio_5_92_106,181,Right_side_window,user_id_63764
1443,0,Rear_view_user_id_85870_NoAudio_7_39_56,421,Rear_view,user_id_85870
1444,0,Rear_view_user_id_63764_NoAudio_5_33_46,241,Rear_view,user_id_63764
1445,0,Right_side_window_user_id_85870_NoAudio_7_464_485,121,Right_side_window,user_id_85870
1446,0,Right_side_window_user_id_13522_NoAudio_5_391_418,1,Right_side_window,user_id_13522
1447,3,Rear_view_user_id_85870_NoAudio_7_324_334,1,Rear_view,user_id_85870
1448,0,Right_side_window_user_id_60167_NoAudio_5_261_282,181,Right_side_window,user_id_60167
1449,8,Rear_view_user_id_13522_NoAudio_5_11_31,1,Rear_view,user_id_13522
1450,4,Rear_view_user_id_85870_NoAudio_7_254_272,241,Rear_view,user_id_85870
1451,12,Dashboard_user_id_63764_NoAudio_7_44_65,241,Dashboard,user_id_63764
1452,0,Dashboard_user_id_63764_NoAudio_5_374_392,361,Dashboard,user_id_63764
1453,0,Rear_view_user_id_85870_NoAudio_5_59_81,61,Rear_view,user_id_85870
1454,0,Right_side_window_user_id_60167_NoAudio_5_107_123,61,Right_side_window,user_id_60167
1455,0,Rear_view_user_id_85870_NoAudio_5_215_227,1,Rear_view,user_id_85870
1456,0,Dashboard_user_id_85870_NoAudio_7_234_253,1,Dashboard,user_id_85870
1457,0,Right_side_window_user_id_85870_NoAudio_5_188_214,61,Right_side_window,user_id_85870
1458,0,Dashboard_user_id_13522_NoAudio_7_22_47,661,Dashboard,user_id_13522
1459,0,Right_side_window_user_id_42711_NoAudio_5_23_56,601,Right_side_window,user_id_42711
1460,0,Rear_view_user_id_42711_NoAudio_5_23_56,721,Rear_view,user_id_42711
1461,0,Right_side_window_user_id_60167_NoAudio_5_182_208,541,Right_side_window,user_id_60167
1462,4,Rear_view_user_id_85870_NoAudio_5_255_272,241,Rear_view,user_id_85870
1463,0,Dashboard_user_id_60167_NoAudio_7_213_246,181,Dashboard,user_id_60167
1464,0,Dashboard_user_id_42711_NoAudio_7_66_77,1,Dashboard,user_id_42711
1465,0,Right_side_window_user_id_60167_NoAudio_5_355_380,301,Right_side_window,user_id_60167
1466,12,Rear_view_user_id_63764_NoAudio_5_282_295,1,Rear_view,user_id_63764
1467,0,Dashboard_user_id_60167_NoAudio_5_141_154,301,Dashboard,user_id_60167
1468,14,Rear_view_user_id_85870_NoAudio_7_416_432,241,Rear_view,user_id_85870
1469,0,Rear_view_user_id_63764_NoAudio_7_155_174,61,Rear_view,user_id_63764
1470,15,Rear_view_user_id_85870_NoAudio_7_382_403,301,Rear_view,user_id_85870
1471,12,Rear_view_user_id_60167_NoAudio_5_348_354,61,Rear_view,user_id_60167
1472,0,Dashboard_user_id_42711_NoAudio_7_178_213,61,Dashboard,user_id_42711
1473,5,Rear_view_user_id_60167_NoAudio_7_314_323,61,Rear_view,user_id_60167
1474,0,Right_side_window_user_id_42711_NoAudio_7_92_110,361,Right_side_window,user_id_42711
1475,14,Dashboard_user_id_60167_NoAudio_5_402_417,181,Dashboard,user_id_60167
1476,12,Right_side_window_user_id_42711_NoAudio_7_394_414,61,Right_side_window,user_id_42711
1477,0,Rear_view_user_id_42711_NoAudio_7_374_393,61,Rear_view,user_id_42711
1478,14,Right_side_window_user_id_13522_NoAudio_5_486_507,61,Right_side_window,user_id_13522
1479,14,Right_side_window_user_id_63764_NoAudio_5_309_330,181,Right_side_window,user_id_63764
1480,0,Rear_view_user_id_85870_NoAudio_7_234_253,241,Rear_view,user_id_85870
1481,0,Rear_view_user_id_85870_NoAudio_7_433_447,1,Rear_view,user_id_85870
1482,13,Right_side_window_user_id_42711_NoAudio_5_234_254,181,Right_side_window,user_id_42711
1483,0,Right_side_window_user_id_13522_NoAudio_5_312_329,421,Right_side_window,user_id_13522
1484,0,Rear_view_user_id_63764_NoAudio_7_259_273,301,Rear_view,user_id_63764
1485,0,Rear_view_user_id_60167_NoAudio_7_182_207,301,Rear_view,user_id_60167
1486,15,Dashboard_user_id_42711_NoAudio_7_270_289,61,Dashboard,user_id_42711
1487,0,Rear_view_user_id_13522_NoAudio_5_159_181,481,Rear_view,user_id_13522
1488,5,Rear_view_user_id_13522_NoAudio_7_122_141,1,Rear_view,user_id_13522
1489,4,Right_side_window_user_id_63764_NoAudio_5_429_436,121,Right_side_window,user_id_63764
1490,0,Rear_view_user_id_13522_NoAudio_5_32_47,1,Rear_view,user_id_13522
1491,0,Rear_view_user_id_85870_NoAudio_5_405_416,241,Rear_view,user_id_85870
1492,1,Dashboard_user_id_63764_NoAudio_7_191_206,181,Dashboard,user_id_63764
1493,1,Rear_view_user_id_13522_NoAudio_7_196_206,1,Rear_view,user_id_13522
1494,8,Rear_view_user_id_60167_NoAudio_7_472_478,1,Rear_view,user_id_60167
1495,0,Rear_view_user_id_42711_NoAudio_7_461_472,61,Rear_view,user_id_42711
1496,0,Rear_view_user_id_85870_NoAudio_7_273_287,301,Rear_view,user_id_85870
1497,0,Rear_view_user_id_63764_NoAudio_7_469_480,1,Rear_view,user_id_63764
1498,0,Right_side_window_user_id_42711_NoAudio_7_92_110,181,Right_side_window,user_id_42711
1499,0,Rear_view_user_id_85870_NoAudio_7_335_359,241,Rear_view,user_id_85870
1500,4,Rear_view_user_id_85870_NoAudio_7_254_272,61,Rear_view,user_id_85870
1501,0,Right_side_window_user_id_85870_NoAudio_5_188_214,481,Right_side_window,user_id_85870
1502,8,Rear_view_user_id_63764_NoAudio_5_175_192,421,Rear_view,user_id_63764
1503,0,Dashboard_user_id_42711_NoAudio_5_416_436,181,Dashboard,user_id_42711
1504,0,Right_side_window_user_id_63764_NoAudio_5_193_221,421,Right_side_window,user_id_63764
1505,15,Rear_view_user_id_60167_NoAudio_5_245_260,301,Rear_view,user_id_60167
1506,0,Right_side_window_user_id_42711_NoAudio_7_239_269,361,Right_side_window,user_id_42711
1507,0,Dashboard_user_id_85870_NoAudio_5_188_214,421,Dashboard,user_id_85870
1508,15,Rear_view_user_id_85870_NoAudio_7_382_403,541,Rear_view,user_id_85870
1509,0,Right_side_window_user_id_42711_NoAudio_7_374_393,241,Right_side_window,user_id_42711
1510,0,Dashboard_user_id_42711_NoAudio_5_383_393,181,Dashboard,user_id_42711
1511,0,Dashboard_user_id_85870_NoAudio_5_38_56,61,Dashboard,user_id_85870
1512,15,Dashboard_user_id_60167_NoAudio_5_245_260,1,Dashboard,user_id_60167
1513,0,Right_side_window_user_id_42711_NoAudio_7_19_52,661,Right_side_window,user_id_42711
1514,2,Dashboard_user_id_63764_NoAudio_7_319_340,541,Dashboard,user_id_63764
1515,0,Rear_view_user_id_42711_NoAudio_5_477_494,61,Rear_view,user_id_42711
1516,11,Dashboard_user_id_85870_NoAudio_5_152_168,121,Dashboard,user_id_85870
1517,0,Right_side_window_user_id_13522_NoAudio_5_373_385,61,Right_side_window,user_id_13522
1518,13,Dashboard_user_id_13522_NoAudio_5_220_229,121,Dashboard,user_id_13522
1519,9,Rear_view_user_id_42711_NoAudio_7_304_307,1,Rear_view,user_id_42711
1520,6,Right_side_window_user_id_63764_NoAudio_5_136_158,481,Right_side_window,user_id_63764
